-272,44,-649,10692277,0
-244,35,-629,10692307,0
-247,63,-637,10692338,1
-248,121,-656,10692369,0
-237,135,-653,10692400,0
-210,96,-633,10692431,0
-212,78,-628,10692462,0
-233,73,-628,10692493,0
-241,64,-632,10692524,0
-249,65,-632,10692554,0
-253,71,-632,10692586,0
-260,86,-649,10692617,0
-292,216,-644,10692647,0
-305,432,-653,10692678,0
-353,617,-623,10692710,0
-287,470,-552,10692741,0
-232,54,-537,10692771,0
-186,-705,-557,10692802,0
-193,-1085,-609,10692834,0
-301,-890,-681,10692865,0
-308,-746,-679,10692895,0
-298,-601,-629,10692926,0
-249,-484,-586,10692958,0
-221,-360,-569,10692988,0
-216,-226,-584,10693019,0
-208,-112,-601,10693050,0
-193,7,-621,10693082,0
-199,89,-621,10693112,0
-189,76,-602,10693143,0
-192,39,-596,10693174,0
-225,62,-625,10693204,0
-272,63,-671,10693236,1
-288,76,-689,10693267,0
-264,97,-663,10693298,0
-237,110,-644,10693328,0
-256,80,-665,10693359,0
-239,79,-648,10693391,0
-225,83,-637,10693422,0
-209,91,-631,10693452,0
-210,97,-621,10693483,0
-208,88,-618,10693514,0
-228,99,-637,10693545,0
-249,115,-650,10693576,0
-281,350,-639,10693607,0
-296,606,-625,10693638,0
-258,415,-589,10693669,0
-193,112,-525,10693700,0
-119,-253,-484,10693731,0
-269,-866,-705,10693762,0
-392,-848,-765,10693793,0
-313,-749,-680,10693824,0
-225,-628,-609,10693855,0
-157,-456,-557,10693885,0
-199,-385,-594,10693917,0
-210,-305,-601,10693948,0
-232,-168,-609,10693979,0
-224,-40,-609,10694009,0
-225,28,-618,10694041,0
-228,-7,-624,10694072,0
-241,8,-615,10694103,0
-258,35,-637,10694133,0
-298,-24,-666,10694164,0
-289,-57,-665,10694196,1
-285,-49,-656,10694226,0
-282,-18,-650,10694257,0
-276,-1,-648,10694288,0
-265,-20,-647,10694319,0
-260,-23,-632,10694350,0
-264,-15,-624,10694381,0
-269,-1,-625,10694412,0
-285,31,-640,10694443,0
-292,28,-648,10694473,0
-281,31,-639,10694505,0
-281,76,-634,10694536,0
-314,248,-633,10694566,0
-340,633,-612,10694597,0
-290,547,-570,10694628,0
-247,227,-532,10694660,0
-208,-272,-514,10694690,0
-208,-938,-626,10694721,0
-328,-932,-708,10694752,0
-312,-841,-669,10694784,0
-260,-717,-625,10694814,0
-241,-583,-601,10694845,0
-272,-497,-607,10694877,0
-272,-377,-605,10694907,0
-260,-225,-608,10694938,0
-249,-109,-612,10694969,0
-225,-40,-605,10695000,0
-189,60,-576,10695031,0
-191,79,-599,10695062,0
-215,17,-625,10695093,0
-228,-45,-641,10695123,0
-225,-32,-634,10695155,0
-232,-36,-641,10695186,0
-250,-49,-657,10695217,0
-244,-40,-655,10695247,1
-239,-20,-641,10695278,0
-241,-10,-649,10695310,0
-232,-8,-644,10695341,0
-241,12,-648,10695371,0
-241,1,-644,10695402,0
-242,-25,-644,10695433,0
-244,-20,-644,10695464,0
-241,22,-632,10695495,0
-237,81,-625,10695526,0
-257,383,-608,10695557,0
-263,563,-585,10695587,0
-231,344,-569,10695619,0
-208,-72,-569,10695650,0
-212,-679,-609,10695681,0
-239,-785,-632,10695711,0
-317,-925,-698,10695743,0
-335,-808,-674,10695774,0
-296,-577,-615,10695804,0
-253,-431,-593,10695835,0
-263,-314,-615,10695867,0
-266,-210,-628,10695898,0
-269,-79,-631,10695928,0
-241,23,-616,10695959,0
-208,73,-594,10695991,0
-200,56,-601,10696022,0
-200,25,-610,10696052,0
-207,3,-625,10696083,0
-240,-15,-655,10696114,0
-272,-4,-671,10696144,0
-260,-8,-653,10696176,0
-218,-16,-616,10696207,0
-232,-64,-640,10696238,0
-234,-97,-647,10696268,0
-241,-84,-653,10696299,0
-260,-55,-663,10696331,1
-253,-29,-656,10696361,0
-226,-40,-642,10696392,0
-225,-57,-640,10696423,0
-225,-72,-648,10696455,0
-217,-71,-642,10696485,0
-208,-52,-628,10696516,0
-210,-42,-634,10696547,0
-228,-16,-639,10696578,0
-241,135,-633,10696609,0
-232,543,-594,10696640,0
-205,359,-561,10696671,0
-199,12,-544,10696701,0
-237,-452,-609,10696733,0
-264,-682,-656,10696764,0
-264,-753,-650,10696795,0
-305,-717,-682,10696825,0
-313,-604,-669,10696857,0
-287,-472,-637,10696888,0
-241,-327,-610,10696919,0
-289,-205,-633,10696949,0
-304,-71,-644,10696981,0
-260,9,-628,10697012,0
-221,51,-612,10697042,0
-192,24,-596,10697073,0
-184,-40,-601,10697104,0
-200,-89,-621,10697136,0
-217,-58,-633,10697166,0
-232,-36,-653,10697197,0
-232,-26,-649,10697228,0
-221,-42,-639,10697259,0
-208,-64,-633,10697290,0
-221,-93,-653,10697321,0
-231,-80,-665,10697352,0
-234,-49,-660,10697382,1
-221,-33,-655,10697413,0
-205,-40,-640,10697445,0
-223,-56,-647,10697476,0
-221,-81,-653,10697506,0
-209,-98,-640,10697537,0
-201,-84,-637,10697568,0
-201,-71,-628,10697600,0
-217,44,-624,10697630,0
-248,272,-615,10697661,0
-225,240,-601,10697692,0
-180,-104,-612,10697723,0
-225,-569,-706,10697754,0
-253,-528,-711,10697785,0
-193,-464,-653,10697816,0
-160,-335,-612,10697847,0
-228,-161,-642,10697878,0
-244,-72,-640,10697909,0
-236,-26,-647,10697939,0
-216,-1,-642,10697970,0
-217,-9,-645,10698002,0
-189,-36,-626,10698033,0
-173,-57,-621,10698063,0
-177,-58,-621,10698094,0
-180,-64,-621,10698126,0
-212,-95,-653,10698157,0
-218,-113,-653,10698187,0
-217,-100,-656,10698218,0
-225,-80,-656,10698249,1
-232,-64,-655,10698280,0
-232,-57,-650,10698311,0
-221,-74,-658,10698342,0
-223,-103,-658,10698373,0
-202,-97,-639,10698404,0
-199,-95,-632,10698435,0
-218,-72,-634,10698466,0
-221,-57,-633,10698497,0
-221,-45,-633,10698527,0
-247,127,-628,10698559,0
-265,448,-610,10698590,0
-244,371,-589,10698620,0
-210,-93,-612,10698651,0
-186,-513,-650,10698683,0
-196,-660,-672,10698714,0
-217,-602,-671,10698744,0
-218,-489,-648,10698775,0
-226,-365,-626,10698807,0
-228,-280,-621,10698838,0
-260,-218,-634,10698868,0
-241,-109,-621,10698899,0
-242,-58,-644,10698931,0
-244,-57,-644,10698961,0
-218,-88,-632,10698992,0
-200,-116,-623,10699023,0
-193,-144,-609,10699054,0
-173,-161,-600,10699085,0
-202,-161,-634,10699116,0
-241,-148,-665,10699147,0
-244,-135,-664,10699179,1
-237,-130,-656,10699209,0
-218,-138,-644,10699240,0
-207,-153,-639,10699271,0
-205,-144,-634,10699302,0
-201,-125,-633,10699333,0
-201,-57,-623,10699364,0
-225,167,-612,10699395,0
-244,249,-601,10699425,0
-247,147,-601,10699457,0
-223,-173,-610,10699488,0
-200,-489,-628,10699518,0
-247,-589,-682,10699550,0
-272,-569,-689,10699581,0
-281,-513,-664,10699612,0
-253,-416,-623,10699642,0
-225,-338,-601,10699674,0
-207,-256,-585,10699705,0
-234,-116,-612,10699736,0
-269,-23,-644,10699766,0
-258,-32,-648,10699797,0
-239,-68,-634,10699829,0
-208,-80,-615,10699859,0
-217,-74,-616,10699890,0
-231,-57,-634,10699921,0
-249,-81,-656,10699952,0
-256,-93,-656,10699983,0
-237,-100,-644,10700014,0
-218,-104,-628,10700045,0
-240,-74,-650,10700076,0
-232,-65,-648,10700107,0
-221,-64,-648,10700138,0
-217,-71,-648,10700169,0
-225,-80,-653,10700199,1
-228,-72,-644,10700230,0
-221,-64,-633,10700262,0
-221,-77,-633,10700293,0
-223,-113,-648,10700323,0
-212,-109,-634,10700354,0
-212,-79,-637,10700386,0
-224,-61,-648,10700417,0
-232,-57,-650,10700447,0
-216,-73,-642,10700478,0
-223,-80,-644,10700509,0
-210,-88,-637,10700540,0
-231,-8,-631,10700571,0
-249,399,-593,10700602,0
-202,398,-554,10700633,0
-216,48,-584,10700664,0
-276,-360,-665,10700695,0
-249,-719,-666,10700726,0
-256,-797,-660,10700756,0
-269,-689,-653,10700788,0
-241,-506,-621,10700819,0
-253,-349,-618,10700850,0
-237,-256,-617,10700880,0
-264,-164,-640,10700912,0
-237,-80,-634,10700943,0
-218,-29,-625,10700974,0
-212,-34,-616,10701004,0
-225,-104,-624,10701035,0
-202,-116,-615,10701067,0
-185,-113,-609,10701097,0
-183,-77,-605,10701128,0
-223,-49,-631,10701159,1
-234,-41,-644,10701191,0
-264,-40,-669,10701221,0
-272,-41,-672,10701252,0
-260,-31,-658,10701283,0
-249,-34,-653,10701314,0
-242,-15,-648,10701345,0
-221,-16,-633,10701376,0
-228,-1,-633,10701407,0
-232,80,-618,10701437,0
-239,271,-583,10701468,0
-208,199,-573,10701500,0
-201,-231,-648,10701531,0
-264,-392,-698,10701561,0
-217,-484,-669,10701592,0
-208,-461,-644,10701624,0
-240,-353,-648,10701655,0
-233,-241,-625,10701685,0
-237,-173,-621,10701716,0
-256,-148,-642,10701748,0
-260,-121,-647,10701778,0
-256,-42,-642,10701809,0
-264,47,-639,10701840,0
-250,57,-633,10701872,0
-225,49,-625,10701902,0
-217,17,-625,10701933,0
-241,40,-641,10701964,0
-226,22,-637,10701995,0
-225,-25,-641,10702026,0
-241,-66,-656,10702057,0
-253,-57,-663,10702088,1
-255,-7,-658,10702118,0
-244,7,-657,10702149,0
-225,-26,-644,10702181,0
-207,-61,-640,10702212,0
-200,-72,-633,10702242,0
-196,-40,-624,10702273,0
-208,-15,-633,10702304,0
-233,6,-647,10702336,0
-255,72,-644,10702366,0
-343,486,-625,10702397,0
-345,600,-621,10702428,0
-266,56,-612,10702458,0
-164,-576,-609,10702490,0
-111,-759,-602,10702521,0
-160,-640,-621,10702552,0
-234,-466,-653,10702582,0
-237,-319,-633,10702614,0
-237,-311,-639,10702645,0
-285,-385,-676,10702675,0
-301,-336,-671,10702706,0
-241,-208,-618,10702738,0
-205,-64,-585,10702769,0
-231,72,-605,10702799,0
-212,73,-616,10702830,0
-201,48,-616,10702862,0
-201,-18,-632,10702893,0
-208,-81,-634,10702923,0
-240,-25,-648,10702954,0
-274,3,-669,10702985,0
-292,-1,-672,10703016,1
-264,-13,-663,10703047,0
-237,-50,-653,10703078,0
-210,-112,-641,10703109,0
-202,-127,-648,10703139,0
-193,-73,-628,10703171,0
-200,-29,-631,10703202,0
-207,7,-633,10703233,0
-223,60,-628,10703263,0
-244,176,-625,10703294,0
-266,313,-625,10703326,0
-250,240,-608,10703356,0
-178,-295,-605,10703387,0
-170,-609,-644,10703418,0
-237,-601,-690,10703450,0
-258,-525,-674,10703480,0
-253,-400,-637,10703511,0
-240,-296,-615,10703542,0
-237,-191,-601,10703574,0
-242,-100,-616,10703604,0
-272,-58,-648,10703635,0
-260,-41,-648,10703666,0
-248,-10,-648,10703697,0
-232,31,-641,10703728,0
-232,39,-637,10703759,0
-200,12,-607,10703790,0
-208,-33,-612,10703820,0
-233,-45,-640,10703852,0
-264,-42,-660,10703883,1
-264,-47,-663,10703913,0
-253,-61,-653,10703944,0
-244,-71,-653,10703976,0
-241,-87,-653,10704007,0
-237,-89,-653,10704037,0
-208,-49,-624,10704068,0
-189,-32,-616,10704099,0
-196,-23,-625,10704131,0
-217,-33,-639,10704161,0
-232,-47,-648,10704192,0
-249,-72,-656,10704223,0
-255,-77,-653,10704253,0
-256,-80,-648,10704285,0
-249,-89,-637,10704316,0
-241,-177,-648,10704347,0
-249,-167,-650,10704377,0
-225,-114,-615,10704409,0
-212,-56,-609,10704440,0
-255,-31,-642,10704471,0
-308,268,-653,10704501,0
-276,385,-633,10704532,0
-272,504,-608,10704564,0
-245,432,-589,10704594,0
-242,-164,-596,10704625,0
-217,-773,-612,10704656,0
-250,-884,-660,10704688,0
-272,-777,-666,10704718,0
-232,-521,-618,10704749,0
-212,-386,-608,10704781,0
-202,-319,-617,10704812,0
-216,-249,-625,10704842,0
-233,-136,-626,10704873,0
-225,-18,-625,10704904,0
-242,-1,-633,10704935,0
-241,-36,-642,10704966,0
-225,-89,-625,10704997,0
-221,-80,-602,10705028,0
-241,-32,-617,10705058,0
-247,-61,-625,10705090,0
-237,-97,-633,10705121,0
-237,-160,-647,10705152,1
-234,-208,-655,10705182,0
-265,-132,-656,10705214,0
-266,-32,-649,10705245,0
-274,-17,-658,10705275,0
-249,-64,-641,10705306,0
-244,-114,-653,10705338,0
-228,-104,-633,10705369,0
-221,7,-616,10705399,0
-234,224,-589,10705430,0
-242,339,-600,10705461,0
-257,-50,-631,10705492,0
-201,-554,-616,10705523,0
-248,-724,-669,10705554,0
-313,-592,-692,10705585,0
-281,-409,-649,10705616,0
-232,-272,-601,10705647,0
-217,-234,-605,10705678,0
-221,-224,-616,10705709,0
-249,-132,-641,10705740,0
-239,-63,-640,10705771,0
-225,-16,-632,10705802,0
-232,-1,-628,10705832,0
-225,-20,-625,10705863,0
-232,-84,-640,10705895,0
-244,-141,-653,10705926,0
-232,-145,-633,10705956,0
-218,-125,-621,10705987,0
-240,-89,-641,10706019,1
-249,-52,-647,10706050,0
-255,-45,-649,10706080,0
-250,-80,-658,10706111,0
-226,-125,-650,10706143,0
-217,-100,-634,10706173,0
-216,-64,-633,10706204,0
-225,-68,-653,10706235,0
-232,-72,-644,10706266,0
-210,-151,-628,10706297,0
-225,-196,-634,10706328,0
-248,-175,-657,10706359,0
-241,-84,-625,10706390,0
-312,864,-568,10706421,0
-313,716,-602,10706452,0
-349,127,-665,10706483,0
-297,-420,-665,10706513,0
-130,-737,-601,10706545,0
-120,-656,-596,10706576,0
-153,-584,-607,10706607,0
-177,-504,-610,10706637,0
-216,-436,-640,10706669,0
-221,-369,-644,10706700,0
-225,-279,-642,10706731,0
-264,-173,-656,10706761,0
-247,-113,-644,10706793,0
-226,-113,-634,10706824,0
-225,-109,-621,10706854,0
-208,-49,-601,10706885,0
-191,-58,-589,10706917,0
-234,-130,-628,10706948,0
-245,-135,-637,10706978,1
-260,-125,-649,10707009,0
-272,-97,-655,10707041,0
-279,-61,-653,10707072,0
-263,-64,-653,10707102,0
-248,-98,-649,10707133,0
-221,-113,-633,10707165,0
-208,-105,-628,10707195,0
-215,-80,-640,10707226,0
-225,-52,-642,10707257,0
-264,67,-623,10707288,0
-449,766,-644,10707319,0
-401,127,-681,10707350,0
-200,-472,-623,10707381,0
-8,-801,-544,10707411,0
-15,-793,-569,10707442,0
-152,-631,-649,10707474,0
-136,-349,-601,10707505,0
-144,-311,-601,10707535,0
-175,-413,-612,10707567,0
-217,-392,-632,10707598,0
-253,-248,-647,10707629,0
-257,-114,-637,10707659,0
-290,35,-656,10707690,0
-290,55,-658,10707722,0
-249,31,-642,10707752,0
-196,23,-625,10707783,0
-177,8,-624,10707814,0
-192,-31,-633,10707845,0
-180,-49,-626,10707876,0
-193,-56,-625,10707907,0
-202,-26,-625,10707938,0
-225,-16,-644,10707969,0
-249,-39,-672,10707999,0
-249,-80,-685,10708031,0
-232,-116,-664,10708062,1
-212,-93,-656,10708092,0
-200,-64,-633,10708123,0
-189,-68,-621,10708155,0
-200,-90,-628,10708186,0
-217,-72,-642,10708216,0
-221,-61,-648,10708247,0
-240,-32,-649,10708278,0
-239,28,-637,10708310,0
-280,375,-628,10708340,0
-264,167,-656,10708371,0
-199,-269,-628,10708402,0
-132,-477,-616,10708433,0
-183,-484,-656,10708464,0
-207,-392,-656,10708495,0
-180,-250,-616,10708526,0
-196,-161,-618,10708557,0
-237,-164,-660,10708588,0
-281,-167,-685,10708619,0
-241,-66,-640,10708649,0
-237,12,-637,10708681,0
-249,17,-648,10708712,0
-225,-17,-640,10708743,0
-200,-57,-640,10708773,0
-196,-64,-634,10708804,0
-178,-90,-625,10708836,1
-184,-39,-609,10708867,0
-228,-4,-640,10708897,0
-258,-36,-669,10708928,0
-253,-98,-676,10708959,0
-225,-141,-665,10708990,0
-212,-68,-644,10709021,0
-180,96,-615,10709052,0
-173,143,-612,10709083,0
-208,150,-625,10709114,0
-197,-89,-625,10709145,0
-164,-397,-631,10709176,0
-193,-432,-669,10709207,0
-241,-330,-682,10709238,0
-255,-177,-660,10709269,0
-232,-84,-637,10709300,0
-231,-72,-648,10709330,0
-217,-40,-633,10709361,0
-207,-25,-632,10709393,0
-217,-56,-644,10709424,0
-212,-72,-639,10709454,0
-209,-57,-633,10709485,0
-217,-57,-637,10709517,0
-224,-66,-644,10709548,0
-218,-64,-640,10709578,0
-221,-63,-649,10709609,0
-234,-57,-657,10709640,0
-232,-47,-657,10709671,0
-223,-9,-649,10709702,1
-210,-4,-644,10709733,0
-208,-2,-642,10709764,0
-200,-32,-637,10709794,0
-199,-57,-631,10709826,0
-217,30,-637,10709857,0
-217,81,-624,10709888,0
-200,-40,-608,10709918,0
-185,-365,-631,10709949,0
-296,-345,-713,10709981,0
-297,-237,-697,10710011,0
-247,-164,-653,10710042,0
-208,-141,-633,10710073,0
-193,-104,-631,10710105,0
-168,-57,-621,10710135,0
-159,-57,-623,10710166,0
-160,-68,-625,10710197,0
-170,-77,-631,10710227,0
-200,-40,-649,10710259,0
-217,-47,-664,10710290,0
-208,-57,-660,10710321,0
-201,-61,-648,10710351,0
-193,-45,-648,10710383,0
-205,-29,-653,10710414,0
-208,-32,-648,10710445,0
-193,-68,-637,10710475,0
-193,-84,-632,10710506,0
-217,-39,-648,10710538,0
-232,-32,-665,10710568,0
-241,-26,-666,10710599,0
-224,-16,-655,10710630,1
-200,20,-637,10710661,0
-207,30,-637,10710692,0
-212,28,-639,10710723,0
-201,-61,-650,10710754,0
-200,-157,-650,10710785,0
-169,-167,-631,10710816,0
-164,-109,-624,10710847,0
-193,-80,-641,10710878,0
-208,-25,-637,10710908,0
-200,56,-625,10710939,0
-221,103,-615,10710971,0
-200,67,-576,10711002,0
-153,-256,-568,10711032,0
-241,-426,-666,10711063,0
-372,-473,-751,10711095,0
-385,-402,-729,10711126,0
-336,-297,-680,10711156,0
-217,-207,-601,10711187,0
-180,-138,-584,10711219,0
-180,-87,-592,10711249,0
-189,-40,-616,10711280,0
-228,-77,-655,10711311,0
-264,-136,-672,10711343,0
-232,-144,-653,10711373,0
-221,-121,-640,10711404,0
-224,-116,-644,10711435,0
-210,-113,-644,10711467,0
-180,-82,-621,10711497,0
-153,-64,-601,10711528,0
-164,-68,-615,10711559,0
-194,-73,-633,10711589,1
-228,-77,-656,10711621,0
-253,-80,-665,10711652,0
-241,-97,-656,10711683,0
-239,-113,-653,10711713,0
-231,-116,-648,10711745,0
-226,-100,-639,10711776,0
-208,-97,-633,10711806,0
-202,-104,-632,10711837,0
-205,-96,-633,10711868,0
-202,-170,-633,10711900,0
-208,-233,-633,10711930,0
-231,-136,-637,10711961,0
-228,-36,-623,10711992,0
-256,185,-615,10712024,0
-287,296,-644,10712054,0
-305,63,-689,10712085,0
-285,-57,-676,10712116,0
-240,-177,-648,10712147,0
-217,-336,-642,10712178,0
-244,-328,-656,10712209,0
-241,-273,-644,10712240,0
-218,-191,-616,10712271,0
-239,-119,-642,10712302,0
-256,-98,-666,10712333,0
-242,-84,-665,10712364,0
-202,-57,-642,10712394,0
-200,-32,-633,10712426,0
-193,-49,-628,10712457,0
-183,-77,-617,10712487,0
-196,-80,-628,10712518,0
-212,-72,-639,10712550,0
-217,-80,-644,10712581,0
-218,-77,-642,10712611,0
-223,-72,-648,10712642,0
-225,-63,-653,10712673,0
-221,-63,-644,10712705,0
-208,-57,-644,10712735,0
-208,-36,-639,10712766,0
-208,-48,-644,10712797,0
-240,-55,-650,10712827,0
-247,-68,-655,10712859,1
-225,-82,-644,10712890,0
-228,-71,-648,10712921,0
-226,-66,-639,10712951,0
-225,-89,-642,10712983,0
-228,-109,-653,10713014,0
-221,-90,-644,10713044,0
-212,-57,-633,10713075,0
-221,-52,-641,10713106,0
-221,-56,-640,10713138,0
-221,-64,-642,10713168,0
-241,-48,-644,10713199,0
-237,71,-633,10713230,0
-232,153,-631,10713261,0
-226,275,-601,10713292,0
-183,35,-580,10713323,0
-120,-455,-561,10713354,0
-212,-656,-676,10713384,0
-349,-552,-754,10713416,0
-360,-273,-697,10713447,0
-276,-162,-632,10713478,0
-244,-136,-617,10713508,0
-249,-168,-648,10713540,0
-232,-161,-649,10713571,0
-173,-105,-612,10713602,0
-164,-55,-599,10713632,0
-153,-45,-592,10713664,0
-177,-74,-609,10713695,0
-208,-97,-637,10713725,0
-240,-125,-665,10713756,0
-263,-143,-676,10713788,0
-228,-137,-653,10713819,0
-225,-93,-639,10713849,0
-247,-49,-657,10713880,0
-256,-32,-665,10713911,0
-237,-40,-649,10713943,1
-208,-61,-628,10713973,0
-201,-80,-628,10714004,0
-205,-106,-637,10714035,0
-223,-132,-650,10714066,0
-217,-157,-653,10714097,0
-202,-136,-637,10714128,0
-207,-116,-625,10714159,0
-228,-90,-634,10714190,0
-234,-77,-650,10714221,0
-216,172,-615,10714252,0
-193,254,-592,10714283,0
-200,62,-607,10714313,0
-217,-304,-618,10714345,0
-264,-548,-682,10714376,0
-290,-468,-692,10714406,0
-295,-321,-665,10714437,0
-242,-223,-633,10714469,0
-234,-189,-633,10714500,0
-247,-148,-644,10714530,0
-234,-93,-640,10714561,0
-218,-42,-626,10714593,0
-207,-55,-612,10714624,0
-200,-137,-618,10714654,0
-205,-167,-628,10714685,0
-218,-185,-648,10714717,0
-240,-180,-660,10714747,0
-231,-173,-663,10714778,0
-221,-129,-641,10714809,0
-191,-84,-615,10714841,0
-185,-57,-610,10714871,1
-205,-77,-637,10714902,0
-234,-128,-663,10714933,0
-232,-137,-658,10714964,0
-208,-132,-647,10714995,0
-193,-122,-631,10715026,0
-192,-121,-625,10715057,0
-209,-116,-639,10715088,0
-201,-125,-640,10715119,0
-208,-120,-644,10715150,0
-205,-109,-639,10715181,0
-200,-100,-633,10715212,0
-228,39,-617,10715243,0
-241,396,-609,10715274,0
-232,243,-628,10715304,0
-250,-329,-680,10715336,0
-217,-530,-665,10715367,0
-189,-577,-634,10715398,0
-201,-505,-625,10715428,0
-196,-481,-624,10715460,0
-207,-461,-616,10715491,0
-242,-404,-641,10715522,0
-232,-263,-625,10715552,0
-244,-122,-637,10715584,0
-249,-20,-660,10715615,0
-224,-10,-647,10715645,0
-185,-32,-625,10715676,0
-164,-68,-616,10715707,0
-160,-113,-625,10715739,0
-157,-136,-628,10715769,0
-177,-121,-639,10715800,0
-180,-93,-633,10715831,0
-185,-82,-634,10715863,0
-217,-66,-657,10715893,0
-210,-57,-649,10715924,0
-221,-64,-656,10715955,1
-228,-87,-660,10715985,0
-221,-113,-649,10716017,0
-228,-89,-653,10716048,0
-228,-84,-653,10716079,0
-223,-89,-648,10716109,0
-215,-104,-649,10716141,0
-197,-109,-641,10716172,0
-189,-48,-617,10716203,0
-193,190,-604,10716233,0
-201,287,-609,10716265,0
-223,39,-625,10716296,0
-164,-464,-628,10716326,0
-162,-600,-656,10716357,0
-215,-562,-680,10716388,0
-224,-482,-666,10716420,0
-173,-377,-609,10716450,0
-196,-313,-623,10716481,0
-196,-232,-621,10716512,0
-205,-128,-631,10716544,0
-231,-20,-648,10716574,0
-225,-17,-648,10716605,0
-209,-57,-633,10716636,0
-193,-104,-631,10716667,0
-193,-129,-637,10716698,0
-170,-136,-621,10716729,0
-177,-89,-621,10716760,0
-200,-77,-644,10716791,1
-208,-93,-650,10716822,0
-221,-93,-658,10716853,0
-212,-100,-658,10716883,0
-201,-120,-656,10716915,0
-194,-121,-648,10716946,0
-192,-103,-648,10716977,0
-192,-87,-647,10717007,0
-191,-1,-631,10717038,0
-185,184,-605,10717070,0
-180,231,-592,10717101,0
-128,-409,-593,10717131,0
-168,-644,-682,10717162,0
-249,-543,-698,10717194,0
-252,-345,-671,10717224,0
-228,-200,-625,10717255,0
-221,-194,-625,10717286,0
-290,-212,-685,10717318,0
-276,-175,-676,10717348,0
-202,-116,-637,10717379,0
-173,-40,-612,10717410,0
-151,19,-601,10717442,0
-132,-1,-601,10717472,0
-169,-23,-625,10717503,0
-232,-24,-673,10717534,0
-247,-40,-680,10717564,0
-232,-52,-666,10717596,0
-208,-64,-656,10717627,0
-193,-84,-648,10717658,0
-193,-97,-642,10717688,0
-185,-89,-633,10717719,0
-177,-40,-625,10717751,0
-200,-33,-655,10717782,1
-223,-65,-665,10717812,0
-225,-97,-665,10717843,0
-205,-79,-648,10717875,0
-201,-64,-648,10717905,0
-191,-72,-644,10717936,0
-175,-93,-637,10717967,0
-164,-89,-637,10717998,0
-169,-16,-633,10718029,0
-183,92,-628,10718060,0
-233,419,-628,10718091,0
-234,359,-624,10718121,0
-193,-90,-610,10718152,0
-125,-599,-612,10718184,0
-168,-661,-649,10718215,0
-256,-564,-680,10718245,0
-234,-407,-641,10718276,0
-202,-290,-616,10718308,0
-216,-228,-633,10718339,0
-233,-152,-647,10718369,0
-208,-77,-648,10718400,0
-228,-31,-665,10718432,0
-225,-34,-653,10718462,0
-175,-72,-625,10718493,0
-162,-82,-621,10718524,0
-160,-89,-625,10718556,0
-157,-113,-625,10718586,0
-173,-104,-633,10718617,0
