-232,-7,-672,122153,0
-232,-2,-664,122184,0
-228,-20,-673,122215,0
-232,-4,-672,122246,0
-231,-16,-674,122276,0
-241,-1,-674,122307,0
-260,332,-653,122338,0
-281,568,-625,122370,0
-320,636,-608,122400,0
-298,-25,-625,122431,0
-217,-488,-621,122462,0
-143,-921,-594,122492,0
-186,-938,-697,122523,0
-271,-692,-749,122554,0
-242,-436,-685,122586,0
-221,-167,-608,122616,1
-240,15,-616,122647,0
-305,57,-689,122678,0
-292,79,-658,122708,0
-208,-47,-592,122739,0
-218,-106,-621,122770,0
-249,-120,-656,122802,0
-258,-152,-665,122832,0
-288,-175,-705,122863,0
-295,-177,-717,122894,0
-281,-146,-696,122925,0
-241,-100,-672,122955,0
-221,-34,-648,122987,0
-193,44,-629,123018,0
-186,15,-633,123048,0
-212,-40,-673,123079,0
-241,-64,-705,123110,0
-234,-48,-688,123141,0
-239,-23,-676,123171,0
-237,0,-660,123202,0
-215,-4,-658,123233,0
-215,-18,-665,123265,0
-210,-32,-669,123295,0
-217,-52,-674,123326,0
-225,-20,-665,123357,0
-240,144,-656,123387,0
-296,403,-666,123418,0
-311,384,-665,123449,0
-228,-130,-605,123481,1
-103,-770,-552,123511,0
-121,-873,-648,123542,0
-264,-712,-761,123573,0
-253,-522,-708,123603,0
-233,-266,-650,123634,0
-249,-79,-655,123665,0
-281,-8,-673,123697,0
-248,31,-648,123727,0
-208,63,-610,123758,0
-208,51,-609,123789,0
-233,-36,-660,123820,0
-263,-68,-697,123850,0
-266,-79,-701,123881,0
-244,-80,-672,123912,0
-249,-72,-682,123942,0
-244,-45,-676,123974,0
-225,19,-665,124005,0
-217,12,-660,124036,0
-221,12,-671,124066,0
-226,32,-665,124097,0
-233,83,-655,124128,0
-269,289,-660,124158,0
-285,412,-633,124189,0
-279,193,-616,124221,0
-189,-389,-569,124252,0
-109,-973,-577,124282,1
-225,-925,-730,124313,0
-346,-701,-808,124344,0
-308,-480,-704,124376,0
-249,-297,-609,124406,0
-288,-57,-644,124437,0
-304,15,-665,124468,0
-242,49,-642,124498,0
-193,56,-609,124529,0
-196,-1,-626,124560,0
-223,-49,-665,124591,0
-223,-68,-680,124621,0
-221,-72,-680,124653,0
-224,-26,-676,124684,0
-225,-1,-673,124715,0
-225,17,-672,124745,0
-212,15,-665,124776,0
-217,-8,-671,124807,0
-232,12,-674,124837,0
-234,7,-672,124868,0
-233,-29,-671,124899,0
-237,-45,-674,124930,0
-239,-40,-672,124961,0
-232,-32,-671,124992,0
-232,-8,-674,125023,0
-226,47,-676,125053,0
-260,284,-676,125084,0
-296,492,-649,125115,0
-265,255,-609,125146,0
-210,-130,-551,125177,0
-121,-897,-541,125208,1
-180,-1000,-680,125239,0
-333,-570,-792,125270,0
-271,-281,-697,125300,0
-225,-148,-634,125331,0
-258,-212,-660,125363,0
-276,-212,-688,125393,0
-233,-180,-665,125424,0
-173,-144,-617,125455,0
-153,-80,-601,125486,0
-169,-89,-648,125516,0
-189,-93,-687,125547,0
-168,-112,-679,125579,0
-154,-98,-663,125609,0
-160,-79,-665,125640,0
-167,-49,-665,125671,0
-186,-31,-676,125702,0
-193,-40,-680,125732,0
-207,-10,-672,125763,0
-218,31,-690,125794,0
-216,24,-674,125826,0
-208,-25,-663,125856,0
-212,-68,-672,125887,0
-212,-88,-682,125918,0
-210,-84,-680,125948,0
-207,-79,-676,125979,0
-208,-73,-680,126010,0
-189,-57,-672,126041,0
-186,-48,-665,126072,0
-189,-58,-671,126103,0
-193,-71,-676,126134,0
-194,-61,-671,126164,0
-193,-32,-669,126195,0
-217,-32,-688,126226,0
-218,-39,-681,126257,0
-208,-77,-671,126287,0
-212,-64,-676,126318,0
-217,-40,-676,126350,0
-225,-31,-689,126381,0
-209,-24,-676,126411,0
-216,-31,-674,126442,0
-218,-40,-680,126473,0
-210,-50,-669,126503,0
-208,-88,-672,126534,0
-202,-80,-674,126565,0
-200,-68,-672,126597,0
-202,-45,-672,126627,0
-210,-32,-672,126658,0
-217,-45,-680,126689,0
-210,-55,-672,126720,0
-208,-55,-672,126750,0
-212,-52,-680,126781,0
-202,-61,-679,126812,0
-201,-61,-680,126843,0
-200,-50,-672,126874,0
-208,-36,-680,126905,0
-208,-32,-676,126936,0
-217,-8,-672,126966,0
-248,176,-666,126997,0
-281,375,-660,127028,0
-285,316,-648,127058,0
-210,-199,-633,127090,0
-153,-560,-647,127121,1
-185,-663,-713,127152,0
-215,-637,-724,127182,0
-191,-541,-685,127213,0
-200,-370,-672,127244,0
-192,-185,-642,127276,0
-177,-32,-639,127306,0
-164,28,-640,127337,0
-153,103,-626,127368,0
-164,135,-633,127398,0
-186,49,-669,127429,0
-200,-25,-689,127460,0
-217,-58,-703,127491,0
-208,-61,-688,127522,0
-200,-32,-680,127553,0
-208,-9,-690,127584,0
-210,32,-676,127614,0
-205,62,-664,127645,0
-208,76,-663,127676,0
-216,48,-676,127707,0
-217,17,-685,127737,0
-205,-2,-682,127768,0
-200,-25,-680,127800,0
-193,-52,-680,127831,0
-189,-52,-676,127861,0
-193,-34,-673,127892,0
-200,-29,-674,127923,0
-200,-31,-679,127953,0
-207,-25,-672,127984,0
-210,-29,-672,128015,0
-212,-29,-676,128047,0
-208,-32,-680,128077,0
-210,-32,-682,128108,0
-208,-32,-674,128139,0
-208,-32,-674,128169,0
-207,-29,-679,128200,0
-208,-29,-680,128231,0
-205,-26,-674,128262,0
-200,-16,-672,128292,0
-208,-18,-674,128324,0
-196,-29,-672,128355,0
-200,-25,-676,128386,0
-205,-16,-676,128416,0
-207,12,-671,128447,0
-216,96,-665,128478,0
-218,316,-656,128508,0
-223,457,-623,128539,0
-224,248,-605,128571,0
-173,-689,-625,128602,0
-205,-928,-738,128632,0
-314,-663,-813,128663,0
-296,-441,-751,128694,0
-202,-208,-612,128724,0
-196,51,-580,128756,0
-256,177,-649,128787,0
-290,265,-697,128818,1
-215,240,-617,128848,0
-141,51,-577,128879,0
-208,-16,-682,128910,0
-255,-64,-751,128941,0
-233,-52,-721,128972,0
-207,-8,-674,129003,0
-194,31,-663,129034,0
-210,71,-680,129064,0
-193,97,-666,129095,0
-180,71,-656,129126,0
-185,38,-655,129157,0
-200,31,-669,129187,0
-212,39,-673,129218,0
-218,35,-676,129250,0
-225,30,-688,129281,0
-225,15,-682,129311,0
-212,1,-669,129342,0
-193,-8,-669,129373,0
-196,-7,-672,129403,0
-200,-18,-672,129434,0
-208,-8,-673,129465,0
-216,7,-680,129496,0
-218,8,-679,129526,0
-228,79,-672,129557,0
-265,471,-648,129589,0
-289,851,-592,129619,0
-297,150,-631,129650,0
-208,-744,-634,129681,0
-121,-1113,-665,129712,0
-202,-989,-754,129742,0
-249,-665,-740,129774,0
-217,-353,-656,129805,0
-217,-89,-631,129836,0
-196,131,-612,129866,0
-215,142,-648,129897,0
-216,271,-647,129928,0
-192,219,-624,129958,0
-202,46,-656,129990,0
-226,-98,-708,130021,1
-215,-125,-705,130052,0
-196,-89,-688,130082,0
-205,-52,-697,130113,0
-221,3,-703,130144,0
-189,22,-672,130174,0
-180,38,-656,130205,0
-157,32,-634,130237,0
-168,16,-649,130268,0
-186,-10,-685,130298,0
-201,9,-690,130329,0
-212,56,-688,130360,0
-216,64,-689,130391,0
-208,49,-680,130421,0
-200,28,-682,130452,0
-200,7,-681,130483,0
-186,-2,-676,130513,0
-178,-18,-665,130545,0
-193,-18,-666,130576,0
-204,7,-676,130607,0
-210,31,-676,130637,0
-205,56,-676,130668,0
-196,120,-671,130699,0
-196,371,-625,130729,0
-180,558,-586,130760,0
-208,280,-612,130792,0
-241,-288,-633,130823,0
-210,-932,-681,130853,0
-288,-864,-794,130884,0
-328,-592,-781,130915,0
-221,-365,-656,130946,0
-180,-122,-594,130977,0
-191,51,-609,131008,0
-207,199,-621,131039,0
-196,560,-601,131069,1
-159,398,-580,131100,0
-193,28,-653,131131,0
-256,-200,-759,131162,0
-249,-241,-753,131193,0
-218,-183,-698,131224,0
-184,-49,-642,131255,0
-196,60,-649,131286,0
-232,92,-681,131316,0
-217,83,-672,131347,0
-208,83,-660,131378,0
-208,97,-664,131408,0
-201,83,-669,131440,0
-205,105,-665,131471,0
-224,96,-681,131502,0
-232,62,-692,131532,0
-223,14,-685,131563,0
-212,14,-682,131594,0
-207,25,-672,131624,0
-201,44,-666,131655,0
-200,76,-665,131687,0
-209,67,-679,131718,0
-217,48,-680,131748,0
-218,49,-682,131779,0
-225,33,-689,131810,0
-221,28,-681,131841,0
-202,19,-665,131871,0
-208,3,-674,131902,0
-208,24,-672,131933,0
-209,16,-672,131963,0
-210,12,-673,131995,0
-221,17,-672,132026,0
-232,33,-680,132057,0
-231,33,-687,132087,0
-221,33,-680,132118,0
-216,28,-680,132149,0
-212,15,-672,132179,0
-200,15,-672,132210,0
-200,24,-671,132242,0
-209,40,-676,132273,0
-216,35,-679,132303,0
-212,28,-673,132334,0
-212,30,-671,132365,0
-221,32,-672,132396,0
-224,31,-672,132426,0
-221,24,-685,132457,0
-225,16,-680,132488,0
-221,7,-680,132518,0
-217,15,-673,132550,0
-215,19,-672,132581,0
-221,28,-672,132612,0
-217,24,-673,132642,0
-223,23,-676,132673,0
-208,14,-679,132704,0
-217,19,-679,132734,0
-217,22,-672,132765,0
-210,7,-679,132796,0
-217,19,-680,132828,0
-224,17,-681,132858,0
-225,24,-679,132889,0
-221,31,-672,132920,0
-225,24,-680,132951,0
-217,19,-674,132981,0
-216,28,-680,133012,0
-221,23,-685,133043,0
-221,124,-671,133074,0
-217,243,-649,133105,0
-239,393,-648,133136,0
-269,345,-655,133167,0
-269,110,-633,133197,0
-232,-248,-624,133228,0
-223,-656,-676,133259,0
-250,-759,-738,133291,0
-292,-580,-770,133321,0
-250,-375,-712,133352,0
-196,-185,-637,133383,0
-180,28,-610,133413,0
-162,191,-609,133444,0
-159,142,-609,133476,1
-180,76,-676,133507,0
-200,48,-697,133537,0
-177,14,-671,133568,0
-177,7,-665,133599,0
-193,6,-680,133629,0
-205,49,-676,133660,0
-205,63,-664,133691,0
-212,57,-679,133722,0
-228,79,-696,133753,0
-232,56,-692,133784,0
-215,39,-674,133815,0
-208,31,-669,133846,0
-215,31,-680,133876,0
-216,39,-674,133907,0
-223,49,-680,133938,0
-225,38,-672,133968,0
-228,3,-680,133999,0
-218,-25,-680,134031,0
-208,-16,-679,134062,0
-205,7,-674,134092,0
-210,3,-687,134123,0
-212,19,-681,134154,0
-200,24,-669,134184,0
-200,51,-664,134215,0
-201,249,-639,134246,0
-223,483,-632,134277,0
-255,319,-656,134308,0
-260,-52,-647,134339,0
-170,-641,-609,134370,0
-200,-804,-712,134401,0
-303,-617,-801,134431,0
-281,-449,-740,134462,0
-196,-255,-634,134494,0
-180,-143,-616,134524,1
-221,12,-657,134555,0
-200,127,-633,134586,0
-176,143,-616,134617,0
-200,105,-653,134647,0
-212,56,-680,134678,0
-209,28,-674,134710,0
-216,24,-674,134740,0
-225,48,-680,134771,0
-241,73,-701,134802,0
-232,96,-687,134833,0
-217,96,-666,134863,0
-207,86,-665,134894,0
-205,65,-665,134925,0
-208,35,-665,134956,0
-216,7,-673,134986,0
-226,6,-689,135018,0
-233,39,-690,135049,0
-217,24,-679,135079,0
-209,28,-672,135110,0
-208,35,-672,135141,0
-200,25,-672,135172,0
-205,-7,-672,135202,0
-216,-13,-685,135233,0
-221,9,-685,135264,0
-225,35,-680,135294,0
-221,48,-669,135326,0
-215,40,-676,135357,0
-216,40,-676,135388,0
-215,102,-669,135418,0
-241,192,-688,135449,0
-284,476,-674,135480,0
-292,664,-639,135511,0
-303,342,-632,135542,0
-234,-221,-601,135573,0
-88,-836,-609,135604,0
-168,-737,-705,135634,0
-232,-663,-737,135665,1
-202,-521,-681,135696,0
-223,-336,-676,135728,0
-221,-160,-656,135758,0
-208,-73,-648,135789,0
-208,-45,-644,135820,0
-189,88,-616,135851,0
-196,76,-633,135881,0
-207,40,-665,135912,0
-225,7,-687,135943,0
-237,-64,-704,135974,0
-248,-106,-706,136005,0
-249,-97,-701,136036,0
-228,-61,-673,136067,0
-225,-18,-653,136097,0
-226,41,-674,136128,0
-234,56,-690,136159,0
-237,63,-681,136189,0
-215,41,-672,136220,0
-207,0,-672,136252,0
-205,-40,-681,136283,0
-193,-49,-671,136313,0
-193,-65,-660,136344,0
-207,-34,-680,136375,0
-212,-25,-680,136406,0
-212,-16,-672,136436,0
-208,-16,-669,136467,0
-224,-18,-681,136499,0
-233,-40,-692,136529,0
-232,-60,-687,136560,0
-217,-13,-660,136591,0
-210,28,-658,136622,0
-215,79,-665,136652,0
-237,225,-656,136683,0
-276,455,-660,136714,0
-305,339,-676,136745,0
-266,-2,-639,136776,0
-160,-552,-596,136807,0
-168,-753,-680,136838,1
-264,-648,-786,136868,0
-196,-415,-687,136899,0
-159,-264,-628,136931,0
-177,-167,-655,136962,0
-202,-72,-669,136992,0
-201,-21,-658,137023,0
-175,-8,-632,137054,0
-175,19,-631,137084,0
-194,44,-653,137115,0
-200,60,-672,137146,0
-224,15,-697,137177,0
-236,-17,-712,137208,0
-225,-25,-692,137239,0
-207,7,-666,137270,0
-205,40,-663,137300,0
-215,51,-676,137331,0
-218,19,-689,137362,0
-210,-24,-685,137393,0
-193,-32,-671,137423,0
-191,-29,-665,137454,0
-186,-36,-672,137486,0
-196,-32,-680,137517,0
-200,-25,-685,137547,0
-200,-31,-680,137578,0
-189,-52,-680,137609,0
-201,-40,-680,137639,0
-193,-4,-671,137670,0
-192,-8,-671,137701,0
-209,24,-674,137732,0
-216,25,-677,137763,0
-221,46,-672,137794,0
-228,192,-658,137825,0
-257,390,-648,137856,0
-280,344,-657,137886,0
-253,-93,-653,137917,0
-178,-521,-637,137948,0
-185,-708,-690,137979,0
-256,-695,-769,138010,0
-248,-596,-736,138041,0
-215,-369,-679,138072,0
-189,-175,-633,138102,0
-177,-8,-609,138133,0
-177,199,-589,138164,0
-208,184,-648,138195,0
-234,107,-689,138226,1
-217,48,-685,138257,0
-207,35,-672,138288,0
-215,49,-689,138318,0
-225,56,-708,138349,0
-224,64,-705,138380,0
-193,103,-658,138412,0
-167,103,-648,138442,0
-180,86,-666,138473,0
-186,83,-682,138504,0
-193,88,-681,138534,0
-193,103,-672,138565,0
-193,89,-669,138596,0
-202,70,-672,138627,0
-205,51,-669,138657,0
-201,30,-682,138689,0
-205,24,-676,138720,0
-212,19,-680,138750,0
-225,12,-689,138781,0
-228,19,-685,138812,0
-225,39,-676,138843,0
-231,67,-676,138873,0
-228,192,-660,138904,0
-228,348,-657,138936,0
-237,463,-641,138967,0
-239,263,-618,138997,0
-205,-416,-633,139028,0
-193,-810,-705,139059,0
-260,-669,-776,139089,0
-242,-473,-729,139121,0
-177,-281,-641,139152,0
-193,-88,-640,139183,0
-209,76,-640,139213,1
-215,184,-647,139244,0
-201,255,-648,139275,0
-201,247,-648,139305,0
-217,143,-674,139337,0
-221,9,-697,139368,0
-220,-64,-701,139399,0
-200,-36,-665,139429,0
-202,-8,-665,139460,0
-223,56,-681,139491,0
-228,118,-685,139522,0
-241,135,-692,139552,0
-228,137,-669,139584,0
-221,99,-665,139615,0
-225,81,-672,139645,0
-208,31,-679,139676,0
-209,25,-685,139707,0
-201,44,-679,139738,0
-201,56,-672,139768,0
-205,56,-671,139799,0
-205,46,-672,139831,0
-205,70,-665,139862,0
-208,103,-665,139892,0
-225,112,-680,139923,0
-221,200,-672,139954,0
-208,271,-656,139984,0
-221,344,-626,140015,0
-225,227,-607,140047,0
-201,-308,-642,140078,0
-205,-553,-679,140108,0
-255,-625,-737,140139,0
-296,-477,-753,140170,1
-240,-295,-657,140200,0
-232,-97,-637,140232,0
-274,25,-676,140263,0
-274,135,-680,140294,0
-242,145,-653,140324,0
-215,88,-634,140355,0
-215,33,-650,140386,0
-218,-4,-682,140417,0
-208,30,-669,140447,0
-217,65,-687,140478,0
-218,88,-688,140510,0
-215,80,-679,140540,0
-199,49,-663,140571,0
-189,48,-653,140602,0
-200,47,-673,140633,0
-193,48,-676,140663,0
-207,54,-672,140694,0
-215,48,-681,140725,0
-228,20,-689,140756,0
-226,3,-687,140787,0
-217,3,-679,140818,0
-212,24,-669,140849,0
-210,55,-665,140879,0
-221,64,-679,140910,0
-212,153,-665,140941,0
-217,204,-685,140972,0
-257,248,-708,141002,0
-217,291,-637,141034,0
-161,80,-569,141065,0
-157,-320,-605,141095,0
-225,-541,-724,141126,0
-292,-546,-793,141157,0
-231,-445,-680,141188,1
-199,-372,-628,141219,0
-253,-216,-672,141250,0
-272,-16,-674,141281,0
-231,167,-648,141312,0
-217,192,-650,141342,0
-221,184,-669,141373,0
-196,211,-658,141404,0
-177,176,-664,141435,0
-180,124,-672,141466,0
-193,63,-692,141497,0
-186,87,-685,141528,0
-175,142,-669,141558,0
-177,147,-665,141589,0
-184,124,-663,141620,0
-189,76,-672,141651,0
-196,73,-680,141682,0
-194,86,-669,141713,0
-200,102,-664,141744,0
-189,127,-658,141774,0
-210,243,-664,141805,0
-237,440,-648,141836,0
-281,582,-641,141868,0
-349,494,-655,141898,0
-249,-160,-580,141929,0
-119,-688,-548,141960,0
-160,-889,-672,141990,0
-241,-921,-753,142021,0
-215,-962,-708,142053,0
-232,-625,-687,142084,1
-228,-328,-650,142114,0
-194,-157,-616,142145,0
-153,-8,-605,142176,0
-132,47,-601,142206,0
-145,71,-626,142237,0
-148,96,-633,142269,0
-153,63,-644,142300,0
-185,-9,-671,142330,0
-225,7,-692,142361,0
-249,46,-695,142392,0
-257,81,-687,142423,0
-264,124,-680,142453,0
-269,168,-672,142484,0
-280,172,-677,142516,0
-272,147,-680,142546,0
-272,96,-687,142577,0
-263,79,-685,142608,0
-253,89,-674,142639,0
-249,78,-676,142669,0
-232,35,-679,142700,0
-228,15,-680,142731,0
-209,24,-664,142761,0
-205,30,-660,142793,0
-201,25,-665,142824,0
-202,49,-660,142855,0
-208,41,-663,142885,0
-225,55,-673,142916,0
-241,248,-648,142947,0
-266,425,-656,142978,0
-301,344,-689,143008,0
-296,112,-682,143040,0
-218,-168,-592,143071,0
-141,-538,-569,143101,0
-221,-607,-697,143132,0
-287,-445,-759,143163,0
-208,-356,-647,143194,1
-193,-313,-633,143225,0
-244,-240,-688,143256,0
-247,-183,-689,143287,0
-209,-144,-648,143318,0
-185,-113,-625,143348,0
-192,-45,-633,143379,0
-202,71,-640,143411,0
-217,56,-665,143441,0
-248,33,-685,143472,0
-269,76,-692,143503,0
-269,92,-689,143534,0
-264,103,-681,143564,0
-253,96,-665,143595,0
-250,79,-671,143626,0
-240,103,-672,143657,0
-232,99,-676,143688,0
-224,99,-674,143719,0
-212,73,-665,143750,0
-207,48,-658,143780,0
-217,41,-672,143811,0
-221,17,-676,143842,0
-217,22,-669,143873,0
-218,46,-658,143903,0
-233,96,-673,143935,0
-264,220,-663,143966,0
-324,455,-673,143996,0
-360,488,-680,144027,0
-333,239,-663,144058,0
-274,8,-616,144089,0
-208,-386,-594,144119,0
-180,-689,-632,144151,0
-228,-711,-746,144182,0
-232,-561,-744,144212,1
-177,-388,-669,144243,0
-148,-264,-621,144274,0
-160,-200,-644,144305,0
-186,-122,-673,144336,0
-173,-8,-642,144367,0
-144,72,-625,144398,0
-164,97,-633,144429,0
-177,99,-647,144459,0
-191,51,-665,144490,0
-224,-29,-692,144521,0
-244,-52,-705,144551,0
-249,-40,-697,144583,0
-241,16,-689,144614,0
-232,44,-672,144645,0
-215,63,-669,144675,0
-212,38,-680,144706,0
-223,-9,-692,144737,0
-207,-10,-680,144768,0
-208,-1,-666,144798,0
-208,88,-658,144829,0
-223,211,-660,144861,0
-247,360,-653,144891,0
-224,127,-637,144922,0
-192,-148,-616,144953,0
-168,-500,-621,144984,0
-200,-637,-696,145014,0
-248,-580,-737,145045,0
-247,-488,-703,145077,0
-200,-410,-648,145107,1
-208,-304,-641,145138,0
-217,-212,-671,145169,0
-200,-138,-648,145200,0
-189,-9,-626,145230,0
-200,30,-633,145262,0
-225,22,-672,145293,0
-240,14,-680,145324,0
-221,-4,-665,145354,0
-224,-25,-665,145385,0
-232,49,-679,145416,0
-250,76,-697,145446,0
-257,83,-697,145477,0
-237,86,-669,145508,0
-228,79,-669,145540,0
-233,41,-674,145570,0
-223,-8,-673,145601,0
-225,-32,-665,145632,0
-217,-9,-671,145662,0
-215,-8,-669,145693,0
-212,-4,-673,145724,0
-212,-16,-672,145755,0
-221,-9,-666,145785,0
-232,-8,-679,145816,0
-240,-8,-687,145847,0
-232,-8,-679,145878,0
-231,-20,-672,145909,0
-225,-4,-669,145940,0
-233,28,-669,145971,0
-247,79,-680,146001,0
-253,70,-680,146032,0
-244,63,-665,146063,0
-272,339,-648,146094,0
-320,460,-680,146124,0
-340,180,-705,146156,0
-162,-424,-609,146187,0
-49,-722,-570,146217,0
-129,-690,-681,146248,0
-217,-623,-733,146279,0
-196,-488,-680,146310,0
-217,-285,-672,146341,0
-228,-180,-665,146372,0
-217,-32,-639,146403,0
-192,33,-632,146434,0
-205,63,-656,146464,0
-210,144,-656,146495,0
-194,143,-648,146526,1
-193,92,-660,146556,0
-210,15,-689,146588,0
-240,-4,-722,146619,0
-225,24,-701,146650,0
