88,332,-497,10258142,0
127,247,-463,10258154,0
168,25,-439,10258167,0
169,-116,-439,10258181,0
156,-280,-449,10258194,0
83,-592,-497,10258207,0
31,-704,-537,10258220,0
-24,-770,-577,10258234,0
-136,-777,-669,10258247,0
-184,-781,-698,10258262,0
-234,-809,-744,10258276,0
-250,-809,-761,10258289,0
-285,-756,-784,10258304,0
-292,-717,-783,10258318,0
-274,-608,-745,10258332,0
-253,-544,-724,10258345,0
-225,-473,-701,10258360,0
-178,-317,-660,10258374,0
-161,-224,-648,10258387,0
-141,-64,-633,10258402,0
-129,-8,-634,10258414,0
-109,60,-625,10258427,0
-104,71,-626,10258441,0
-97,76,-625,10258453,0
-87,83,-633,10258465,0
-77,87,-628,10258478,0
-64,79,-621,10258490,0
-41,60,-607,10258503,0
-31,47,-602,10258515,0
-26,35,-605,10258528,0
-31,31,-605,10258540,1
-16,63,-601,10258553,0
-17,80,-601,10258566,0
-16,96,-609,10258578,0
-25,112,-631,10258591,0
-31,115,-640,10258605,0
-36,119,-647,10258617,0
-40,105,-655,10258630,0
-40,88,-650,10258642,0
-36,79,-648,10258655,0
-31,48,-649,10258668,0
-32,31,-658,10258680,0
-39,20,-665,10258693,0
-45,24,-664,10258705,0
-40,19,-665,10258717,0
-40,12,-660,10258731,0
-40,-1,-652,10258743,0
-41,-25,-656,10258755,0
-42,-29,-657,10258768,0
-50,-24,-665,10258782,0
-57,23,-656,10258794,0
-57,56,-656,10258806,0
-50,86,-663,10258819,0
-74,216,-713,10258832,0
-112,310,-727,10258845,0
-130,408,-701,10258859,0
-87,419,-653,10258872,0
-20,403,-584,10258885,0
108,352,-482,10258898,0
160,312,-452,10258911,0
190,241,-441,10258924,0
190,71,-447,10258936,0
172,-55,-456,10258950,0
135,-205,-480,10258963,0
24,-544,-567,10258976,0
-42,-708,-628,10258990,0
-178,-897,-744,10259004,0
-225,-882,-765,10259017,0
-241,-845,-761,10259032,0
-221,-840,-736,10259046,0
-208,-864,-730,10259059,0
-218,-799,-749,10259074,0
-232,-705,-753,10259088,0
-204,-601,-729,10259102,0
-175,-561,-708,10259116,0
-112,-436,-673,10259130,0
-81,-372,-653,10259143,0
-32,-232,-609,10259156,0
-16,-153,-593,10259171,0
3,-66,-576,10259182,0
24,108,-564,10259194,0
33,179,-552,10259208,0
35,240,-552,10259220,0
39,287,-552,10259232,0
31,335,-569,10259245,0
23,326,-584,10259257,0
9,305,-609,10259269,0
-16,248,-647,10259282,0
-16,207,-647,10259295,0
-10,172,-642,10259308,0
22,143,-624,10259320,0
41,131,-616,10259334,0
56,120,-612,10259346,0
57,115,-621,10259358,0
51,112,-626,10259371,0
40,108,-634,10259383,0
31,105,-644,10259396,0
28,94,-648,10259407,0
24,88,-648,10259420,0
23,86,-653,10259432,0
15,78,-656,10259443,0
-8,63,-665,10259456,0
-18,56,-672,10259468,0
-25,41,-676,10259480,0
-29,1,-676,10259492,0
-32,-16,-676,10259506,0
-32,-25,-672,10259518,0
-32,-33,-669,10259531,0
-32,-25,-672,10259545,0
-32,-13,-672,10259557,0
-33,16,-673,10259570,0
-24,23,-665,10259582,0
-8,28,-653,10259594,0
7,39,-642,10259606,0
24,48,-637,10259617,1
31,51,-633,10259631,0
31,49,-637,10259642,0
33,51,-639,10259654,0
23,44,-653,10259666,0
23,39,-655,10259678,0
24,41,-656,10259690,0
30,47,-655,10259702,0
28,48,-653,10259714,0
23,48,-653,10259726,0
19,48,-657,10259738,0
14,48,-656,10259749,0
16,49,-649,10259762,0
14,56,-648,10259774,0
12,60,-639,10259785,0
9,60,-640,10259798,0
0,63,-644,10259809,0
3,63,-656,10259820,0
-1,63,-660,10259832,0
-2,65,-664,10259844,0
0,63,-660,10259855,0
7,55,-653,10259867,0
6,41,-656,10259878,0
1,31,-660,10259890,0
-7,31,-665,10259902,0
-16,31,-660,10259914,0
-16,40,-665,10259927,0
-16,41,-669,10259939,0
-13,39,-672,10259951,0
-8,24,-673,10259963,0
-1,15,-680,10259976,0
3,7,-687,10259986,0
-4,24,-697,10259998,0
-20,76,-705,10260011,0
-61,323,-701,10260024,0
-68,451,-682,10260037,0
-68,542,-653,10260049,0
3,559,-576,10260062,0
44,511,-544,10260074,0
87,412,-514,10260086,0
147,224,-479,10260100,0
167,92,-461,10260112,0
195,-72,-458,10260125,0
179,-397,-513,10260139,0
131,-528,-564,10260152,0
79,-644,-616,10260165,0
-52,-877,-717,10260178,0
-109,-986,-752,10260193,0
-193,-983,-808,10260207,0
-207,-913,-809,10260220,0
-175,-800,-775,10260235,0
-132,-727,-737,10260249,0
-39,-561,-665,10260262,0
7,-477,-632,10260275,0
39,-400,-609,10260288,0
65,-231,-570,10260301,0
79,-148,-561,10260314,0
92,-50,-561,10260326,0
111,110,-545,10260339,0
108,172,-557,10260353,0
103,216,-569,10260366,0
64,246,-623,10260378,0
38,240,-637,10260390,0
14,224,-656,10260403,0
6,184,-665,10260415,0
7,182,-656,10260426,0
17,179,-644,10260440,0
31,182,-632,10260452,0
56,185,-615,10260464,0
57,183,-621,10260476,0
62,176,-621,10260489,0
63,175,-634,10260502,0
71,176,-633,10260514,0
86,169,-628,10260527,0
96,167,-626,10260539,0
103,167,-626,10260552,0
96,167,-632,10260564,1
88,163,-637,10260578,0
81,156,-637,10260590,0
79,152,-640,10260602,0
79,137,-640,10260615,0
65,127,-647,10260628,0
51,120,-656,10260640,0
33,104,-672,10260653,0
7,64,-689,10260664,0
1,51,-681,10260675,0
14,39,-672,10260687,0
30,28,-665,10260700,0
44,23,-649,10260711,0
72,23,-628,10260723,0
79,31,-625,10260736,0
88,48,-625,10260747,0
89,71,-625,10260759,0
103,104,-621,10260772,0
99,124,-623,10260785,0
94,140,-633,10260797,0
64,147,-660,10260809,0
56,147,-660,10260822,0
51,147,-665,10260835,0
57,156,-664,10260847,0
63,174,-657,10260859,0
64,195,-657,10260872,0
60,225,-658,10260884,0
41,312,-656,10260897,0
38,351,-656,10260910,0
44,352,-650,10260922,0
67,364,-641,10260934,0
70,392,-628,10260946,0
67,463,-612,10260959,0
63,639,-562,10260972,0
80,632,-522,10260984,0
115,526,-474,10260998,0
163,350,-431,10261010,0
247,15,-368,10261022,0
263,-178,-353,10261037,0
252,-685,-436,10261050,0
176,-888,-516,10261063,0
80,-1069,-616,10261076,0
-135,-1128,-810,10261091,0
-208,-1064,-841,10261106,0
-209,-999,-801,10261120,0
-176,-993,-775,10261134,0
-146,-912,-743,10261148,0
-148,-832,-737,10261163,0
-144,-658,-714,10261176,0
-121,-580,-697,10261190,0
-64,-417,-649,10261203,0
-40,-303,-626,10261217,0
-18,-185,-609,10261231,0
3,19,-592,10261242,0
0,102,-594,10261254,0
-8,163,-599,10261267,0
-9,204,-605,10261279,0
-7,211,-616,10261292,0
0,204,-616,10261304,0
7,204,-612,10261315,0
16,177,-616,10261328,0
23,159,-628,10261341,0
22,152,-633,10261353,0
31,159,-633,10261365,0
55,214,-609,10261378,0
65,259,-600,10261390,0
72,295,-594,10261403,0
83,310,-601,10261415,0
79,300,-612,10261428,0
72,281,-615,10261440,0
71,231,-625,10261452,0
71,227,-633,10261466,1
67,224,-634,10261478,0
56,204,-648,10261490,0
48,176,-656,10261504,0
39,152,-665,10261516,0
28,134,-673,10261528,0
7,103,-689,10261540,0
6,89,-685,10261552,0
14,78,-672,10261564,0
25,71,-655,10261575,0
51,63,-649,10261587,0
63,64,-644,10261600,0
64,76,-644,10261611,0
67,87,-650,10261623,0
60,112,-656,10261636,0
63,124,-649,10261648,0
67,134,-644,10261661,0
87,144,-625,10261673,0
95,144,-625,10261686,0
95,158,-621,10261698,0
94,159,-625,10261710,0
92,156,-633,10261723,0
89,152,-637,10261736,0
94,152,-640,10261748,0
92,150,-637,10261761,0
96,147,-640,10261773,0
96,144,-637,10261785,0
96,136,-639,10261798,0
96,131,-641,10261811,0
92,121,-642,10261823,0
88,118,-648,10261835,0
81,103,-648,10261848,0
83,99,-639,10261860,0
80,108,-637,10261872,0
83,124,-633,10261884,0
83,127,-637,10261898,0
79,134,-640,10261910,0
71,134,-648,10261922,0
72,127,-648,10261935,0
79,127,-648,10261947,0
83,160,-644,10261960,0
80,297,-639,10261972,0
76,376,-633,10261985,0
80,412,-625,10261997,0
113,374,-585,10262010,0
140,384,-553,10262023,0
159,422,-532,10262036,0
190,398,-481,10262049,0
201,359,-474,10262063,0
209,294,-472,10262075,0
201,113,-481,10262088,0
175,28,-505,10262100,0
136,-104,-544,10262114,0
1,-447,-665,10262127,0
-89,-586,-721,10262140,0
-160,-680,-753,10262154,0
-201,-807,-761,10262168,0
-191,-832,-749,10262182,0
-153,-865,-749,10262197,0
-153,-857,-756,10262210,0
-162,-744,-772,10262224,0
-160,-640,-765,10262239,0
-112,-466,-701,10262252,0
-72,-409,-669,10262266,0
-40,-305,-650,10262280,0
-50,-264,-671,10262293,0
-72,-223,-689,10262306,1
-97,-160,-711,10262321,0
-80,-130,-689,10262334,0
3,-61,-625,10262346,0
31,-25,-593,10262359,0
56,7,-576,10262370,0
71,33,-569,10262382,0
71,67,-584,10262394,0
63,88,-601,10262406,0
60,115,-609,10262418,0
71,135,-609,10262431,0
103,159,-601,10262444,0
124,158,-589,10262457,0
135,161,-584,10262470,0
147,182,-585,10262482,0
152,184,-585,10262496,0
156,184,-580,10262509,0
179,184,-568,10262521,0
192,179,-564,10262535,0
182,199,-573,10262548,0
163,200,-593,10262561,0
136,204,-618,10262574,0
67,211,-660,10262586,0
48,192,-674,10262599,0
39,175,-676,10262611,0
32,160,-672,10262624,0
31,137,-660,10262636,0
31,120,-663,10262648,0
28,105,-665,10262662,0
12,89,-674,10262673,0
7,76,-681,10262684,0
15,71,-674,10262696,0
28,70,-669,10262709,0
56,60,-650,10262720,0
71,63,-648,10262732,0
78,67,-642,10262745,0
83,70,-644,10262756,0
92,79,-639,10262768,0
88,88,-641,10262780,0
86,95,-640,10262793,0
79,96,-648,10262804,0
67,112,-649,10262816,0
63,120,-650,10262830,0
60,127,-649,10262842,0
56,137,-655,10262854,0
49,152,-656,10262866,0
55,152,-648,10262879,0
62,150,-642,10262892,0
67,135,-637,10262904,0
63,131,-637,10262917,0
65,131,-634,10262929,0
71,131,-640,10262941,0
71,137,-642,10262953,0
72,158,-634,10262967,0
71,167,-632,10262979,0
67,198,-641,10262991,0
60,230,-644,10263004,0
55,275,-644,10263016,0
39,408,-628,10263029,0
39,494,-618,10263042,0
51,543,-601,10263054,0
89,508,-552,10263066,0
115,457,-521,10263079,0
140,396,-498,10263093,0
163,203,-468,10263105,0
156,100,-461,10263118,0
147,-31,-461,10263132,0
46,-308,-552,10263144,0
-29,-495,-618,10263158,0
-104,-689,-711,10263172,0
-271,-921,-857,10263186,0
-301,-929,-865,10263200,0
-231,-858,-799,10263214,0
-159,-820,-744,10263228,0
-45,-705,-671,10263241,0
-20,-648,-653,10263255,0
-15,-584,-647,10263269,0
-36,-441,-653,10263282,0
-50,-365,-656,10263296,0
-40,-225,-644,10263309,0
-23,-164,-626,10263323,0
-9,-40,-623,10263335,0
-18,15,-628,10263348,0
-23,56,-633,10263360,0
-29,88,-633,10263372,0
-29,151,-616,10263386,0
-23,188,-608,10263399,0
-16,223,-592,10263411,1
-7,241,-586,10263425,0
-7,238,-589,10263437,0
-4,220,-594,10263449,0
-13,168,-625,10263462,0
-16,147,-637,10263476,0
-16,135,-640,10263488,0
-7,121,-634,10263501,0
0,127,-633,10263513,0
7,134,-631,10263525,0
8,126,-637,10263537,0
-7,115,-650,10263549,0
-16,112,-663,10263563,0
-31,105,-665,10263575,0
-45,96,-673,10263587,0
-52,95,-676,10263601,0
-57,94,-672,10263613,0
-66,88,-669,10263625,0
-72,81,-669,10263638,0
-79,71,-677,10263650,0
-95,57,-680,10263663,0
-97,56,-680,10263675,0
-93,51,-669,10263688,0
-77,31,-663,10263700,0
-71,24,-656,10263712,0
-65,19,-649,10263726,0
-61,22,-653,10263738,0
-52,22,-648,10263750,0
-49,28,-648,10263762,0
-48,35,-648,10263775,0
-40,49,-648,10263787,0
-40,54,-644,10263800,0
-36,56,-653,10263813,0
-50,60,-660,10263825,0
-57,56,-660,10263837,0
-58,57,-663,10263849,0
-61,65,-660,10263863,0
-64,73,-656,10263875,0
-63,73,-653,10263887,0
-64,76,-653,10263900,0
-66,83,-653,10263912,0
-68,99,-656,10263925,0
-72,127,-656,10263938,0
-80,247,-647,10263951,0
-81,328,-648,10263964,0
-97,430,-647,10263976,0
-132,712,-616,10263991,0
-127,775,-586,10264004,0
-93,713,-552,10264016,0
-16,419,-506,10264030,0
12,248,-493,10264042,0
24,56,-473,10264054,0
35,-441,-509,10264068,0
-7,-685,-578,10264080,0
-73,-850,-656,10264094,0
-201,-927,-785,10264108,0
-226,-921,-793,10264122,0
-180,-855,-733,10264136,0
-137,-788,-689,10264150,0
-73,-665,-628,10264164,0
-64,-596,-616,10264177,0
-74,-537,-608,10264190,0
-113,-465,-642,10264205,0
-141,-433,-665,10264218,0
-148,-369,-673,10264232,0
-132,-324,-660,10264247,0
-113,-200,-632,10264261,0
-113,-128,-625,10264274,0
-119,24,-625,10264288,0
-122,73,-625,10264301,0
-125,111,-625,10264314,0
-128,160,-625,10264328,0
-127,182,-625,10264341,0
-127,191,-639,10264355,0
-127,183,-650,10264369,0
-130,161,-655,10264382,0
-122,108,-656,10264395,0
-116,89,-648,10264409,0
-89,71,-628,10264421,0
-72,71,-625,10264433,0
-57,80,-616,10264445,0
-49,95,-609,10264459,0
-50,105,-616,10264471,0
-61,99,-626,10264483,1
-77,87,-639,10264497,0
-111,71,-663,10264510,0
-121,56,-669,10264523,0
-125,44,-671,10264536,0
-127,23,-663,10264549,0
-138,15,-665,10264562,0
-138,-31,-665,10264576,0
-138,-48,-666,10264589,0
-132,-58,-660,10264602,0
-128,-73,-665,10264615,0
-121,-71,-664,10264630,0
-113,-56,-650,10264643,0
-109,-49,-649,10264656,0
-104,-41,-649,10264670,0
-105,-25,-653,10264683,0
-104,-16,-650,10264697,0
-104,-15,-653,10264711,0
-104,-17,-648,10264724,0
-104,-20,-647,10264737,0
-98,-25,-650,10264751,0
-98,-31,-656,10264764,0
-111,-16,-657,10264777,0
-109,-1,-650,10264791,0
-106,12,-649,10264803,0
-114,16,-647,10264816,0
-116,17,-650,10264829,0
-121,15,-656,10264842,0
-130,9,-656,10264855,0
-130,7,-658,10264867,0
-136,12,-656,10264880,0
-132,14,-657,10264893,0
-132,19,-656,10264906,0
-128,22,-653,10264919,0
-130,15,-660,10264932,0
-135,14,-660,10264945,0
-132,7,-657,10264957,0
-128,-9,-656,10264971,0
-121,-8,-653,10264983,0
-116,3,-644,10264996,0
-120,63,-648,10265009,0
-132,136,-649,10265023,0
-153,252,-657,10265036,0
-223,593,-658,10265050,0
-228,696,-642,10265063,0
-157,590,-573,10265076,0
-97,422,-544,10265090,0
-58,280,-530,10265103,0
-20,30,-505,10265115,0
-8,-89,-473,10265127,0
-4,-240,-445,10265141,0
22,-665,-463,10265154,0
-16,-841,-529,10265167,0
-185,-1081,-746,10265182,0
-292,-1104,-840,10265196,0
-399,-1012,-857,10265210,0
-362,-938,-801,10265225,0
-221,-816,-663,10265239,0
-178,-752,-625,10265253,0
-159,-689,-616,10265267,0
-189,-537,-637,10265281,0
-226,-456,-663,10265295,0
-282,-274,-676,10265309,0
-273,-177,-660,10265323,0
-199,35,-600,10265336,0
-167,120,-584,10265350,0
-152,192,-586,10265363,0
-168,217,-601,10265376,0
-185,255,-616,10265391,0
-191,348,-616,10265404,0
-177,359,-612,10265417,0
-151,305,-616,10265431,1
-144,263,-621,10265445,0
-144,216,-628,10265458,0
-137,143,-633,10265472,0
-127,112,-628,10265485,0
-104,78,-628,10265498,0
-100,72,-631,10265511,0
-98,79,-634,10265524,0
-97,83,-634,10265536,0
-97,89,-637,10265548,0
-97,99,-637,10265562,0
-81,112,-625,10265574,0
-81,120,-625,10265587,0
-81,127,-633,10265601,0
-97,131,-633,10265613,0
-105,127,-639,10265627,0
-119,127,-647,10265640,0
-135,102,-656,10265654,0
-143,86,-665,10265667,0
-153,63,-673,10265679,0
-160,56,-672,10265693,0
-159,56,-671,10265706,0
-145,64,-658,10265719,0
-136,71,-656,10265732,0
-125,72,-648,10265745,0
-113,80,-641,10265758,0
-111,87,-644,10265771,0
-109,92,-645,10265784,0
-95,112,-640,10265797,0
-90,134,-637,10265809,0
-89,150,-633,10265823,0
-81,190,-625,10265836,0
-87,207,-625,10265848,0
-97,233,-633,10265862,0
-105,254,-632,10265875,0
-116,295,-634,10265889,0
-157,456,-631,10265903,0
-180,595,-626,10265916,0
-193,796,-580,10265929,0
-157,700,-546,10265943,0
-100,502,-513,10265957,0
-45,158,-473,10265969,0
-41,0,-448,10265981,0
-47,-226,-424,10265995,0
-66,-900,-521,10266008,0
-138,-1108,-632,10266023,0
-329,-1177,-852,10266038,0
-393,-1121,-912,10266052,0
-372,-968,-848,10266066,0
-308,-873,-769,10266080,0
-185,-676,-641,10266094,0
-151,-585,-605,10266108,0
-144,-441,-584,10266123,0
-170,-367,-599,10266136,0
-202,-295,-624,10266150,0
-241,-103,-655,10266165,0
-237,3,-653,10266177,0
-205,143,-641,10266190,0
-196,160,-632,10266204,0
-191,152,-625,10266217,0
-192,140,-625,10266231,1
-180,121,-616,10266245,0
-173,134,-605,10266259,0
-164,147,-601,10266272,0
-144,199,-599,10266286,0
-136,224,-601,10266299,0
-129,231,-608,10266312,0
-132,216,-633,10266327,0
-136,199,-641,10266340,0
-144,168,-656,10266353,0
-137,163,-650,10266366,0
-125,152,-641,10266380,0
-100,147,-624,10266394,0
-97,152,-625,10266406,0
-98,137,-634,10266420,0
-104,127,-641,10266433,0
-120,113,-644,10266446,0
-136,81,-656,10266460,0
-141,70,-656,10266473,0
-144,60,-663,10266486,0
-143,47,-656,10266499,0
-144,48,-657,10266512,0
-153,51,-658,10266525,0
-154,44,-660,10266537,0
-153,46,-656,10266551,0
-141,47,-648,10266564,0
-132,39,-642,10266576,0
-121,31,-648,10266590,0
-109,24,-642,10266603,0
-113,25,-642,10266615,0
-113,31,-641,10266629,0
-111,44,-640,10266642,0
-112,56,-637,10266655,0
-111,71,-640,10266668,0
-109,88,-642,10266681,0
-112,115,-644,10266694,0
-127,209,-648,10266707,0
-144,295,-653,10266722,0
-161,392,-658,10266735,0
-185,632,-641,10266748,0
-177,721,-609,10266762,0
-104,680,-537,10266775,0
-64,608,-509,10266788,0
-41,524,-497,10266802,0
-45,304,-481,10266814,0
-72,158,-466,10266827,0
-106,-32,-441,10266841,0
-144,-560,-466,10266855,0
-185,-857,-544,10266869,0
-330,-1200,-769,10266884,0
-417,-1213,-857,10266898,0
-463,-1088,-868,10266912,0
-400,-1021,-797,10266928,0
-225,-834,-640,10266941,0
-170,-729,-592,10266955,0
-160,-500,-570,10266970,0
-189,-397,-596,10266984,0
-273,-244,-672,10266997,0
-301,-193,-703,10267012,0
-292,-121,-705,10267026,0
-253,-116,-676,10267039,0
-194,-105,-625,10267054,1
-191,-88,-602,10267068,0
-185,-64,-592,10267081,0
-175,49,-580,10267095,0
-160,113,-573,10267108,0
-136,174,-573,10267121,0
-132,167,-580,10267134,0
-136,150,-593,10267148,0
-161,96,-625,10267161,0
-168,71,-639,10267174,0
-148,33,-639,10267188,0
-132,27,-628,10267200,0
-119,28,-612,10267213,0
-104,56,-592,10267227,0
-104,67,-592,10267239,0
-104,76,-594,10267252,0
-138,96,-612,10267266,0
-157,99,-625,10267278,0
-168,97,-633,10267291,0
-186,83,-644,10267304,0
-191,73,-647,10267318,0
-196,70,-640,10267330,0
-199,57,-644,10267343,0
-202,49,-637,10267357,0
-201,31,-628,10267369,0
-196,-16,-616,10267383,0
-193,-23,-621,10267397,0
-207,-57,-644,10267410,0
-217,-72,-657,10267423,0
-225,-77,-664,10267437,0
-224,-79,-647,10267451,0
-225,-72,-640,10267464,0
-241,-56,-641,10267478,0
-253,-55,-648,10267491,0
-264,-57,-657,10267504,0
-287,-52,-672,10267518,0
-288,-45,-660,10267532,0
-265,-34,-633,10267545,0
-260,-25,-621,10267558,0
-266,-20,-616,10267572,0
-276,-23,-623,10267586,0
-281,-18,-625,10267599,0
-292,-4,-647,10267612,0
-295,1,-657,10267625,0
-296,7,-664,10267637,0
-285,17,-648,10267651,0
-279,19,-637,10267663,0
-273,15,-628,10267676,0
-285,15,-637,10267689,0
-295,15,-641,10267702,0
-301,15,-649,10267715,0
-308,6,-644,10267727,0
-311,1,-641,10267740,0
-308,-1,-637,10267753,0
-308,12,-624,10267766,0
-313,24,-617,10267779,0
-324,33,-621,10267792,0
-333,39,-625,10267805,0
-340,39,-628,10267819,0
-340,47,-626,10267831,0
-336,51,-628,10267844,0
-336,62,-623,10267857,0
-336,87,-621,10267870,0
-336,89,-621,10267883,0
-344,97,-621,10267896,0
-353,102,-626,10267910,0
-356,99,-637,10267923,0
-359,96,-641,10267935,0
-372,88,-644,10267949,0
-375,89,-644,10267962,0
-369,83,-640,10267974,0
-369,88,-628,10267987,0
-369,89,-625,10268001,0
-375,70,-625,10268013,0
-385,67,-625,10268026,0
-392,63,-637,10268040,0
-404,60,-644,10268053,0
-400,62,-640,10268065,0
-397,60,-633,10268079,0
-385,57,-615,10268092,0
-375,56,-609,10268104,0
-372,56,-609,10268118,0
-377,51,-616,10268131,0
-376,47,-616,10268143,0
-377,44,-612,10268156,0
-372,39,-609,10268170,0
-368,35,-602,10268183,0
-360,28,-594,10268195,0
-362,24,-601,10268209,0
-372,31,-605,10268222,0
-392,44,-623,10268234,0
-400,48,-628,10268248,0
-409,51,-633,10268261,0
-416,56,-628,10268273,0
-416,60,-625,10268286,0
-416,65,-618,10268300,0
-415,71,-623,10268312,0
-417,71,-623,10268325,0
-424,78,-626,10268339,0
-429,71,-637,10268352,0
-426,71,-632,10268364,0
-424,71,-628,10268378,0
-416,72,-621,10268391,0
-413,78,-617,10268403,0
-409,79,-618,10268417,0
-409,79,-618,10268430,0
-413,76,-625,10268442,0
-415,71,-623,10268455,0
-410,65,-616,10268469,0
-404,67,-612,10268482,0
-393,71,-601,10268494,0
-392,76,-601,10268508,0
-393,80,-605,10268521,0
-397,83,-609,10268533,0
-394,87,-610,10268547,0
-392,81,-616,10268560,0
-392,83,-609,10268572,0
-392,83,-607,10268585,0
-392,88,-601,10268599,0
-399,88,-610,10268611,0
-402,87,-612,10268624,0
-404,83,-616,10268638,0
-404,83,-617,10268651,0
-404,87,-616,10268663,0
-397,95,-608,10268677,0
-400,94,-608,10268690,0
-400,89,-612,10268702,0
-413,80,-621,10268716,0
-413,78,-618,10268729,0
-409,73,-617,10268741,0
-397,80,-609,10268754,0
-392,88,-602,10268768,0
-393,102,-596,10268781,0
-400,99,-608,10268794,0
-409,99,-616,10268807,0
-416,92,-621,10268820,0
-410,83,-617,10268833,0
-409,78,-616,10268846,0
-397,70,-601,10268859,0
-392,71,-601,10268872,0
-399,76,-609,10268886,0
-400,76,-612,10268898,0
-409,78,-616,10268911,0
-409,79,-616,10268924,0
-402,79,-609,10268937,0
-400,83,-609,10268950,0
-402,86,-602,10268963,0
-409,88,-605,10268976,0
-413,83,-610,10268989,0
-416,80,-610,10269002,0
-424,81,-626,10269016,0
-424,79,-625,10269028,0
-429,67,-623,10269041,0
-424,67,-616,10269054,0
-423,67,-612,10269067,0
-420,78,-610,10269080,0
-417,79,-612,10269093,0
-420,83,-610,10269106,0
-413,88,-618,10269119,0
-409,88,-616,10269132,0
-409,88,-616,10269145,0
-400,71,-607,10269158,0
-393,65,-612,10269171,0
-392,64,-609,10269185,0
-391,76,-607,10269197,0
-392,87,-605,10269210,0
-397,89,-601,10269223,0
-397,83,-596,10269236,0
-400,79,-602,10269249,0
